English,Spanish
you don t know anything about me,no sabes nada acerca de mí
i can t see very well without glasses,no veo muy bien sin gafas
this is how we cook rice,así es como cocinamos arroz
generally speaking boys like girls with long hair,en general a los chicos les gustan las chicas de cabello largo
to tell the truth he was lonely,para ser sinceros él estaba solo
double click the icon,haga doble clic en el ícono
if you look around you ll see many people doing the same thing,si ves a tu alrededor vas a ver a mucha gente haciendo lo mismo
have you seen the remote,has visto el control remoto
why isn t it working,por qué no funciona
i want you to tell them i didn t do what you said i did,quiero que les digas que no hice lo que dices que hice
break it down,estropéalo
you still seem to be upset,aún pareces estar molesto
tom didn t offer us anything to eat,tom no nos ofreció nada para comer
i don t study,no estudio
i m double parked could you hurry it up,estacioné en doble fila podrías apurarte
he felt something crawl up his leg,él sintió algo subir arrastrándose por su pierna
how much money did you spend on your car,cuánto dinero gastaste en tu auto
come whenever you want,venid cuando queráis
she is beginning to play the piano,ella está empezando a tocar el piano
call an ambulance,llama a una ambulancia
you ll have no more problems,no tendrás ningún problema más
what about next sunday,qué te parece el próximo domingo
i don t feel like eating today,hoy no tengo ganas de comer
i used to play tennis with him on sunday,solía jugar al tenis con él los domingos
you already knew that didn t you,ya lo sabías verdad
he studied the way birds fly,él estudiaba la manera en que vuelan las aves
you re too young to be in love,eres demasiado joven para estar enamorado
tom has a deep affection for mary,tom siente un profundo cariño por mary
don t worry everything s going to be all right,no te preocupes todo irá bien
i require advice,necesito que me aconsejen
that never happens around here,eso nunca pasa por aquí
it was saturday night,era un sábado por la noche
elephants eat grass,los elefantes comen pasto
my father died before i got my diploma,mi padre murió antes de que yo obtuviera mi diploma
tom asked mary to make him something to eat,tom le pidió a mary que le hiciera algo de comer
why do you need a new television,por qué necesitas una televisión nueva
holmes went out of the room without being noticed by anyone,holmes salió de la habitación sin que nadie se diera cuenta
i m going to wait until 2 30,voy a aguardar hasta las dos y media
i calculated that it would cost 300 dollars,calculé que costaría 300 dólares
tom has a house in boston,tom tiene una casa en boston
i believe that he s trustworthy,yo pienso que él es de fiar
can i borrow something to write with,puedo pedir prestado algo con qué escribir
do you know where he was born,sabes dónde nació
i think it won t rain tomorrow,creo que no lloverá mañana
i know a shortcut,conozco un atajo
i had nothing in common with them,yo no tenía nada en común con ellos
tom pulled the trigger,tom apretó el gatillo
you don t look well,no tienes buen aspecto
how far away is the airport,a qué distancia está el aeropuerto
tom fell down and hurt himself,tom cayó y se hizo daño
that isn t important now,eso ahora no es importante
your team is probably stronger than our team,tu equipo probablemente es más fuerte que nuestro equipo
is the wound very deep,es muy profunda la herida
appearances are deceiving,las apariencias engañan
we made too many mistakes,cometimos demasiados errores
this is the worst day of my life,este es el peor día de mi vida
tom uses two computers at the same time,tom ocupa dos computadores al mismo tiempo
tom isn t rich but he s happy,tomás no es rico pero es feliz
do you want a little cake,querés un poco de torta
don t expect too much of him,no esperes demasiado de él
they probably hate me too,seguro que ellos también me odian
we reached our goal,alcanzamos nuestra meta
that sounds like a good idea,parece una buena idea
mary is weird,maría es rara
ten minus two is eight,diez menos dos son ocho
gazpacho is a cold tomato and vegetable soup from spain,el gazpacho es una sopa de tomate y verduras de españa
i followed him into his room,le seguí hasta su habitación
that isn t a horse it s a donkey,eso no es un caballo es un burro
tom has decided not to go to college,tom decidió no ir a la universidad
try to be there on monday,intenta estar allí el lunes
tom knew who i was trying to get to join our team,tom sabía a quién yo estaba tratando de captar para que se uniera a nuestro equipo
the automobile stopped,el automóvil se detuvo
that meeting was a waste of time,esa reunión fue una pérdida de tiempo
tom writes well,tom escribe bien
in general young people today are not interested in politics,en general los jóvenes de hoy no están interesados en la política
what s your favorite disney movie,cuál es tu película favorita de disney
the train runs every thirty minutes,el tren pasa cada treinta minutos
we want a car,nosotros queremos un auto
don t treat me like a dog,no me trates como a un perro
i remember seeing you all somewhere,recuerdo haberos visto a todos en alguna parte
are you referring to me,te refieres a mí
i think i will take a vacation this week,creo que me voy a tomar unas vacaciones esta semana
that s a gimmick,eso es un truco
how old is your dog,cuántos años tiene tu perro
i never want to see tom again,nunca quiero volver a ver a tom
the library is on the 4th floor,la biblioteca está en el cuarto piso
tom would help us if he could,tom nos ayudaría si pudiera
learn from others mistakes,aprende de los errores de los demás
i quit a long time ago,renuncié hace mucho tiempo
i m going to do an internship at a local company,voy a hacer una pasantía en una empresa local
this morning it was very cold,esta mañana hacía mucho frío
she is not in the least worried about her test scores,ella no está preocupada en lo más mínimo por su puntaje en la prueba
i m a student,soy un estudiante
our boss approved our plan,nuestro jefe aprobó nuestro plan
that s the indonesian flag not the polish flag,esa es la bandera indonesia no la bandera polaca
i never dreamed that i would win first prize,nunca soñé que ganaría el primer premio
he stayed in new york for three weeks,se quedó en nueva york por tres semanas
tom left mary and john alone momentarily,tom dejó solos a mary y john momentáneamente
it s been seven years since we got married,nos casamos hace siete años
his prediction might come true,su predicción quizás podría ser acertada
do you want a cookie,quieres una galleta
are your kids still in bed,están tus niños todavía en la cama
you shouldn t eat garlic before going out on a date,usted no debería comer ajo antes de ir a una cita
tom s father was an accountant,el padre de tom era contador
do you really want to fight,realmente querés pelear
i thought tom would say that,pensé que tom diría eso
we are committed to our country s welfare,estamos comprometidos con el bienestar del país
he is painting a picture,él está pintando un cuadro
running is good for your health,correr es bueno para la salud
tom didn t believe what mary told him,tom no creyó lo que mary le contó
tom is a promising young musician,tom es un prometedor músico joven
this room looks like a pigsty,esta habitación parece una pocilga
i hope that you can get that done before 2 30,espero que puedas hacer eso antes de las 2 30
competition is neither good nor evil in itself,la competición en sí misma no es ni buena ni mala
tom lied to mary and she knows it,tom le mintió a mary y ella lo sabe
