English,Spanish
could i have a knife and fork please,me daría un cuchillo y un tenedor por favor
it would be better if you stayed in bed,sería mejor que te quedaras en la cama
i ll watch carefully this time,esta vez vigilaré atentamente
i feel a lot better,me encuentro mucho mejor
on building sites hard hats must be worn at all times,en lugares en construcción se debe llevar casco en todo momento
winter is coming,el invierno está llegando
why do you spend so much time watching tv,por qué ocupas tanto tiempo viendo televisión
tom watched a japanese movie with french subtitles,tom vio una película japonesa con subtítulos en francés
can you identify this,puedes identificar esto
why don t we take the stairs,por qué no usamos las escaleras
i don t quite know how it happened,no sé muy bien cómo ocurrió
the water here is very shallow,el agua aquí es muy superficial
shouldn t you be at school today,hoy no deberías estar en la escuela
you don t have to stay if you don t want to,no tenés que quedarte si no querés
school finishes at half past three,el colegio acaba a las tres y media
the boy who is swimming is my younger brother,el niño que está nadando es mi hermano menor
we all loved tom,todos amábamos a tom
the result of the game is doubtful,el resultado del partido es incierto
she is busy preparing supper now,ahora ella está ocupada preparando la cena
tom has written hundreds of songs,tom ha escrito cientos de canciones
i saw her taking a walk in the park at midnight,la he visto paseando por el parque a medianoche
the only vegetarian here is tom,tom es el único vegetariano aquí
i am an eighteen year old student of mathematics,soy un estudiante de matemáticas de dieciocho años
it s been a long time since i ve had a real vacation,hace mucho que no tengo unas vacaciones de verdad
tom decided to start a business,tom decidió comenzar un negocio
i ll let you know what i hear,te informaré de lo que oiga
i couldn t bear it,no pude soportarlo
my husband is lazy,mi marido es un vago
tom is in shock,tom ha entrado en pánico
i thought it was worth a try,pensé que valía la pena intentarlo
i m going to introduce you to my mother in law,le voy a presentar a mi suegra
my father was lost in thought,mi padre estaba en las nubes
you re the first woman i ve ever really loved,eres la primera mujer a la que he amado de verdad
it was a mouse,era un ratón
are you ready to do that,estás listo para hacer eso
let s dance together i thought you d never ask,«ven a bailar conmigo » «creía que no me lo pedirías nunca »
write that down,anote eso
i ll never go back to boston,nunca volveré a boston
she was in america last month,ella estuvo en estados unidos el mes pasado
i haven t sent the letter yet,todavía no he mandado la carta
i have gained weight,he ganado peso
tom will certainly try,tom lo intentará
something tells me they aren t going to last long,algo me dice que ellos no van a durar mucho
it is a sheer waste of time,es una total pérdida de tiempo
i can t see you,no puedo verle
have you already forgotten that you were a child once,ya olvidaste que alguna vez fuiste un niño
he s my younger brother,él es mi hermano pequeño
the police ruled out the possibility of suicide in the case,la policía rechazó la posibilidad de que ese caso hubiera sido un suicidio
whose is this,de quién es esto
some of these rules should be abolished,algunas de esas normas deberían abolirse
all the money was gone,se acabó todo el dinero
this is my painting,esta es mi pintura
he wonders if you are afraid of snakes,él se pregunta si a ti te dan miedo las serpientes
let s go in here and have a cup of coffee,entremos aquí a tomarnos una taza de café
the nurse is not here,el enfermero no está aquí
we love eating apples,nos encanta comer manzanas
tom knows the truth,tom sabe la verdad
i wonder what happened to ancient rome,me pregunto qué ocurrió con la antigua roma
mow the lawn,corten el césped
some people don t act their age,algunas personas no se comportan de acuerdo con su edad
they re insane,tienen un buen cacao mental
i assumed tom was waiting for mary,asumí que tom estaba esperando a maría
we believed that there wouldn t be any more problems,creíamos que ya no habría más problemas
can you add me to the list,me puede añadir a la lista
i love snow,me gusta la nieve
i like camels,me gustan los camellos
don t read that kind of book,no lea este tipo de libro
tom is hiding in the closet,tom se está escondiendo en el armario
she was advised by him not to go,él le aconsejó que no fuera
where do you live i live in tokyo,dónde vives tú yo vivo en tokio
she pretended to know nothing about it,ella fingió no saber nada al respecto
tom puts salt on just about everything he eats,tom pone sal en más o menos todo lo que come
how many hours do you normally work,cuántas horas sueles trabajar
the nearest star to our solar system is proxima centauri,la estrella más cercana a nuestro sistema solar es próxima centauri
everyone must die,todos deben morir
why don t you take your temperature,y si te tomas la temperatura
literature teaches us about humanity,la literatura nos enseña sobre la humanidad
stop being such a snob,deja de ser tan engreído
america is a country of immigrants,estados unidos es un país de inmigrantes
he must have been home then,debe haber estado en casa entonces
please put your cigarette out,por favor apague su cigarrillo
tom saw mary driving john s new car,tom vio a mary conduciendo el auto nuevo de john
tom s house doesn t have a garage,la casa de tom no tiene garaje
tom didn t make me do this,tom no me hizo hacer esto
tom s parents told him not to get involved with mary,los padres de tom le dijeron que no se involucre con mary
a person like tom probably knows how to speak french,una persona como tomás probablemente sabe cómo hablar en francés
no matter how much you try to convince people that chocolate is vanilla it ll still be chocolate even though you may manage to convince yourself and a few others that it s vanilla,no importa cuánto insistas en convencer a la gente de que el chocolate es vainilla seguirá siendo chocolate aunque puede que te convenzas a ti mismo y a algunos otros de que es vainilla
what did the doctor tell you,qué te contó el médico
why are you awake,por qué estás levantada
how can you be so optimistic about the future,cómo puedes estar tan optimista con respecto al futuro
tom called the police,tom llamó a la policía
a promise is a promise,una promesa es una promesa
tom and mary have a long distance relationship,tom y mary tienen una relación a larga distancia
what about today,qué tal hoy
to call this kitten cute would be an understatement,decir que este gatito es mono sería quedarse corto
tom was young,tom era joven
tom began to believe that he d never be able to walk again,tom empezó a creer que él nunca sería capaz de caminar otra vez
did you forget to buy eggs,se te ha olvidado comprar huevos
we don t make any promises,no hacemos promesas
tom should ve paged mary,tom debió haberle pagado a mary
i m so proud of my team,estoy tan orgulloso de mi equipo
i caught five fish yesterday,ayer pesqué cinco peces
no one seems to care,a nadie le parece importar
what is the reason for that lie,cuál es el motivo para aquella mentira
i worked on sunday so i had monday off,trabajé el domingo así que tuve el lunes libre
money opens all doors,el dinero abre todas las puertas
our team did very well,nuestro equipo lo hizo muy bien
she was trembling as she listened to the news,ella estaba temblando mientras escuchaba las noticias
